timestamp,client_id,event,details
2025-04-05 05:01:18.452,SIMMAC006A_561aca,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478452, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.453,SIMMAC004F_ed64f0,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478453, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.458,SIMMAC0088_ad335d,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478458, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.459,SIMMAC00C6_0cb0c4,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478459, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.459,SIMMAC005A_66694e,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478459, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.461,SIMMAC0071_c70f3c,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478461, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.475,SIMMAC003D_b929d4,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478475, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.478,SIMMAC0050_78be20,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478478, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.480,SIMMAC002C_59b9e4,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478480, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.485,SIMMAC00A1_125599,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478485, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.487,SIMMAC00BB_b64de0,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478487, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.495,SIMMAC0061_f23313,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478495, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.500,SIMMAC00C1_a0cfe8,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478500, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.510,SIMMAC009F_a0396d,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478510, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.518,SIMMAC0068_157b70,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478518, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.522,SIMMAC0013_1aa093,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478522, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.531,SIMMAC0045_def0d0,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478531, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.537,SIMMAC0002_ea6392,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478537, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.537,SIMMAC0025_27f733,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478537, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.561,SIMMAC004B_30b49f,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478561, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.561,SIMMAC0046_5afa95,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478561, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.566,SIMMAC000E_2fd705,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478566, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.570,SIMMAC0097_f79d8b,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478570, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.585,SIMMAC0087_3b685e,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478585, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.594,SIMMAC0096_390c65,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478594, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.605,SIMMAC0092_4479bf,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478605, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.622,SIMMAC000D_6e0cf3,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478622, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.628,SIMMAC0038_0130d8,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478628, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.639,SIMMAC00B4_44fdc9,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478639, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.644,SIMMAC0004_4a0330,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478644, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.649,SIMMAC001B_3e9e2e,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478649, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.651,SIMMAC0058_69c871,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478651, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.657,SIMMAC008A_2d2e1f,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478657, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.658,SIMMAC00A9_a84987,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478657, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.684,SIMMAC00BA_72ef0f,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478684, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.684,SIMMAC005C_838bef,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478684, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.686,SIMMAC0035_c14d1e,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478686, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.693,SIMMAC009C_6cfdb8,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478693, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.699,SIMMAC0052_b09a6a,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478699, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.711,SIMMAC009B_f417ee,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478711, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.725,SIMMAC009A_bb4731,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478725, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.729,SIMMAC0037_e32df7,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478729, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.740,SIMMAC006F_075cbc,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478740, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.741,SIMMAC003B_6250eb,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478741, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.744,SIMMAC003A_28ab4a,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478744, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.752,SIMMAC0049_fe498c,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478752, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.760,SIMMAC0053_73b437,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478760, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.762,SIMMAC007B_239c06,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478762, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.769,SIMMAC0086_bb47ff,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478769, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.773,SIMMAC0026_e8af52,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478773, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.783,SIMMAC0089_65cde6,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478783, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.788,SIMMAC0077_1e8c24,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478788, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.789,SIMMAC007D_61d630,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478789, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.797,SIMMAC0006_53b1f0,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478797, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.803,SIMMAC0003_8efa17,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478803, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.808,SIMMAC0075_5be7d2,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478808, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.822,SIMMAC000A_ff84e9,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478822, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.826,SIMMAC005E_691c27,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478826, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.883,SIMMAC0007_3825d8,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478883, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.886,SIMMAC0027_2d5583,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478886, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.888,SIMMAC0041_758cc4,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478888, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.902,SIMMAC0091_a86999,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478902, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.917,SIMMAC005F_f33fbb,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478917, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.926,SIMMAC0014_526e2c,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478926, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.929,SIMMAC00AB_95627e,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478929, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.944,SIMMAC00AC_3d12ee,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478944, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.947,SIMMAC0042_19b65a,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478947, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.949,SIMMAC0082_99d56d,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478949, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.951,SIMMAC0054_01de35,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478951, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.954,SIMMAC00AA_f5b533,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478954, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.967,SIMMAC004E_be851e,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478967, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.974,SIMMAC005D_062efc,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478974, 'optionId': 'm939q5b5-4jq8'}"
